,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
301,0.13148412,0.0,0.0,0.0,0.06026364,0.00765625,0.061645552,0.0,0.092636706,0.08852536,0.2322798,0.12181653,0.16833978,0.068427716,0.070522442,0.059458014,0.054287154,0.50339856,0.053754927,0.21559527,0.16734324,0.11292932,0.070522442,0.12761694,0.056279316,0.016748004,0.088769506,0.050273388,0.053291022,0.09809604,0.058686555,0.12036618,0.12251934,0.11292932,0.10997587,0.20882862,0.1160454,0.066992212,0.058686555,0.15710409,0.30829092,0.054550818,0.058686555,0.36351612,0.0,0.0,0.008876951,0.48243195
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12427747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16822278,0.15738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535118,0.0,0.0,0.0,0.096621132,0.0,0.086796875,0.0,0.0,0.0,0.0,0.0,0.27940452,0.0,0.0,0.0
303,0.21416022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.17178714,0.016767616,0.0,0.0,0.16795926,0.37875,0.0,0.072216816,0.066513678,0.34669462,0.000966796,0.58022496,0.028710962,0.33929738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.13347618,0.0,0.12526323,0.0,0.0,0.0,0.14844273,0.21269556,0.055283184,0.13733426,0.0,0.0,0.10608408,0.017705072,0.12625,0.0
304,1.236648,1.284339,1.3345029,1.3066218,1.3711248,1.314964,1.3039302,1.7247681,1.651023,1.4341124,1.3433808,1.4680809,1.396023,1.4144928,1.4168583,1.3989591,1.3830792,1.3991754,1.7413612,1.6802973,1.3148412,1.3278804,1.1540058,1.0567062,0.96272496,0.82304712,0.84232384,0.82371069,1.1141358,1.004402,1.1229382,1.1968902,1.179375,1.2240396,1.1633786,0.79277319,0.4766307,0.3048143,0.33436555,0.25910181,0.29683632,0.44789038,1.1332907,1.0248084,1.1420226,1.0235414,0.98336933,0.70817868
305,1.01203176,1.0072734,1.2768016,1.3542408,1.3718694,1.3484604,1.3443605,1.4166009,1.2505914,1.0974726,0.99693161,1.1069784,0.96471702,1.1132702,0.85046141,1.1386485,1.22196,1.4092302,1.7655305,1.606572,1.4923926,1.5013404,1.3926991,1.2623985,1.2055176,1.3769294,1.4210498,1.4344803,1.4525514,1.4219114,1.4614902,1.5086907,1.661733,1.3032334,1.3140403,1.2921282,1.298409,1.181929,1.0664691,0.97622316,0.87407268,1.17404,1.7110309,1.5067503,1.523778,1.4073192,1.5522387,1.270368
306,0.42832044,0.79385782,0.80681628,0.7395993,1.01203176,0.79098642,0.81174811,1.0731402,1.1016816,0.58713858,0.9897798,0.82467792,0.4651761,0.44167032,0.29293939,0.41813937,0.40690452,0.86515576,0.85268038,1.0127205,0.70872048,0.56847644,0.76440436,0.56654334,0.8431932,0.9948372,1.1707718,1.0900593,1.1280792,1.1053714,1.0198677,0.97549848,0.97268526,1.0546466,1.4040414,0.76425327,0.58321254,0.85558606,0.50993183,0.44859375,0.44276364,1.0565576,1.2634898,1.2679524,0.86311482,0.57804712,0.67859375,0.82371069
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722681,0.27043974,0.21916034,0.0,0.0,0.1304886,0.0,0.18493605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41918939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348677,0.0,0.0,0.044384753,0.0,0.085664088,0.37132788,0.0,0.1348677,0.1070796,0.0,0.0,0.0,0.55681596,0.47516574,0.0,0.34949673
308,0.0,0.0,0.062631817,0.11601612,0.063251934,0.075126996,0.086303692,0.15613785,0.40889658,0.051201178,0.19184041,0.31275882,0.035859324,0.17035144,0.01923343,0.0,0.0,0.10670926,0.13167471,0.28713861,0.2435454,0.11484424,0.14400378,0.061391583,0.45421824,0.058857428,0.098632762,0.097163055,0.073710912,0.10192392,0.1089891,0.19287576,0.15290004,0.35792932,0.0,0.1967427,0.0,0.1502536,0.0,0.0,0.10907268,0.50770468,0.37480494,0.34708014,0.15439434,0.24595746,0.1089891,0.75845187
309,0.15987276,0.1961911,0.48182151,0.40073715,0.29583978,0.38903354,0.54543939,0.52062021,0.89449206,0.12967752,0.077426802,0.13583493,0.35311482,0.040195288,0.0,0.0,0.0,0.1225,0.25644506,0.11166507,0.17780232,0.17705072,0.20515625,0.06525882,0.074707044,0.075126996,0.13266148,0.24024924,0.1797954,0.2282518,0.13857907,0.2165625,0.29484324,0.35745108,0.47984898,0.09909702,0.20519544,0.1880571,0.13019506,0.15372027,0.19473636,0.1392482,0.13216759,0.33644556,0.057275346,0.22155252,0.19381395,0.17740701
310,0.9691989,0.93501996,0.99471163,0.96244632,1.0239882,1.100589,1.0834775,1.2466872,1.1524776,0.949375,0.88818895,0.57572757,0.84867162,0.68810504,0.49809564,0.50370111,0.4796193,0.55938498,0.7890625,0.61149924,0.51946254,0.68188498,0.71607384,0.70479486,0.37652382,0.57039038,0.62631817,0.91168902,0.9373239,0.89673822,0.92221686,0.79905771,0.70971702,0.71442392,0.6282907,0.92764188,0.51796824,0.2880661,0.37283241,0.41765625,0.22561482,0.43401358,0.37677747,0.39590298,1.0578522,0.91252896,1.0805182,0.70576209
311,0.65592732,1.0369478,1.174226,1.2138093,1.145511,1.1508336,1.182609,1.2075327,1.3038864,1.1982068,1.0607929,0.76328604,0.6823239,0.61154254,0.75059564,0.61536618,0.6519432,0.67901358,1.1456228,1.2394305,0.85564434,0.73404254,0.97893038,1.0306098,0.9577443,0.97473642,1.0627725,1.039302,1.1968068,0.96995108,1.089891,1.0373715,1.043409,1.1144658,0.84133808,0.87301764,0.71320338,0.9465036,1.2664491,1.5908607,1.332273,0.9910054,0.94194317,0.74491659,0.79040004,0.6780571,0.74714346,0.59699673
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21269556,0.0,0.014833966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005976568,0.047373004,0.0,0.0,0.0,0.03493161,0.008383788,0.0,0.0,0.59479532,0.15830538,0.12278277,0.0,0.0,0.10405727,0.0
313,1.1360454,1.2192572,1.2269884,1.188198,1.2022842,1.2436592,1.3078692,1.2505482,1.300398,1.2771556,1.4893561,0.80920917,1.12608,0.5928804,0.59771497,0.63663534,0.4985454,0.9536821,1.3108285,1.146618,1.4637612,1.468089,1.8464012,1.6363017,1.347216,1.2546646,1.308859,1.2810105,1.3178298,1.4053984,1.4716003,1.5710409,1.4772048,1.3235782,1.338452,1.2026916,0.93533184,0.71155252,0.41918939,0.4809816,0.37751934,0.53210962,1.1796497,1.2109086,1.3890564,1.3790854,1.3532384,1.1978604
314,0.4173636,0.3646286,0.89558619,0.7932573,1.0309548,0.83883786,0.7890625,0.78407208,0.81679662,0.73404254,0.64949666,0.49306653,0.3028125,0.33065396,0.28356962,0.15662097,0.23856474,0.36367212,0.71804738,0.56702646,0.53141592,0.42540036,0.44138212,0.82177722,0.93234324,0.8311821,0.78758285,0.70769556,0.80285118,0.84888678,0.85711933,0.9310257,0.83821254,0.62207068,0.63470218,0.30260736,0.19473636,0.24308606,0.1405516,0.15565473,0.20668974,0.23160144,0.24806105,0.23203125,0.38947272,0.54311502,0.8492282,0.60666507
315,0.0,0.0,0.0,0.0,0.0,0.0,0.14548343,0.0,0.17630904,0.11388678,0.0,0.0,0.0,0.1655661,0.050302747,0.002416996,0.039345684,0.09618161,0.0,0.2784375,0.0,0.14499002,0.0,0.30067389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12906729,0.21914088,0.45746106,0.0,0.59506326,0.0,0.0,0.0,0.17740701,0.0,0.36367212,0.054248009,0.087978528,0.072714882,0.093789038,0.18986788,0.12616659
316,0.14592732,0.0,0.064604448,0.074443347,0.073212846,0.153125,0.28455538,0.17063937,0.7027443,0.012441394,0.1435109,0.0,0.074707044,0.029189496,0.032548866,0.12761694,0.0,0.12058606,0.24756817,0.34611291,0.60313518,0.34070288,0.33436555,0.20496069,0.0,0.070820288,0.063618183,0.070092792,0.13596702,0.014355432,0.26482907,0.084111291,0.13546824,0.0,0.56072776,0.28810584,0.0,0.0,0.17655305,0.0,0.0,0.1990625,0.18296352,0.55639188,0.14692386,0.13207068,0.18690959,0.014018598
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42832044,0.0,0.1375923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33934527,0.4029204,0.1559964,0.27469273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436032,0.0,0.004980466,0.074648462,0.13216759,0.0,0.0,0.29285144,0.053754927,0.0,0.0,0.10192392,0.17458052,0.27118674,0.24105456,0.087089856,0.16668939,0.053657208
318,0.8591307,0.90917932,1.064742,1.0866834,1.2067722,1.12308,1.1224433,1.1799711,1.1748972,0.6751857,0.99175334,0.8633493,0.77446254,0.48904254,0.51091759,0.40702167,0.40690452,0.60723642,0.90742238,0.90250479,1.2456138,1.0632608,1.1816192,1.1089188,1.1066592,1.0455522,1.056359,0.93005847,0.8636136,0.64503894,0.8807907,0.68787576,0.59167956,0.63403354,0.65738779,0.54865701,0.77695338,0.44884784,0.61645552,0.52255368,0.5274318,1.0211502,1.2866693,0.83966355,0.60164088,0.65748004,0.52719273,0.89187021
319,0.42134772,0.3411821,0.41179215,0.59409702,0.85464882,0.92544928,0.80188445,1.0136907,0.93234324,0.94363318,0.62927747,0.57717792,0.77097618,0.83309604,0.84331061,0.87833493,0.92088864,0.96229532,1.2817304,1.1582208,1.1445114,0.84792932,0.93602558,0.68787576,0.79289088,0.8742482,0.84232384,0.87301764,0.95575224,1.0053624,0.99372587,1.1287386,0.9403125,0.83883786,1.0484709,0.56557611,0.44027382,0.3383107,0.31513212,0.32581098,0.69527382,0.80199182,1.1934564,1.0692792,0.75304662,0.6096286,0.68253881,0.69512652
320,1.1527326,1.0769024,0.94958786,0.90371358,0.9475341,1.004647,1.06252,1.1512116,1.1659314,0.91827176,0.82407718,0.97525593,1.01477046,0.91252896,0.96561555,0.89477091,0.82825224,0.7948143,1.2565814,1.5969096,1.3422384,1.008469,0.87462667,0.57210219,0.56005344,1.0075184,0.99175334,1.1364705,1.2423804,1.1848004,1.2109597,1.1703087,1.2311706,1.2092122,1.2432696,1.0871586,1.00356474,1.0034514,0.94539535,0.81186732,1.07304,1.2927082,1.5662878,1.4238477,1.2881988,1.0170832,0.92936766,1.0187595
321,0.35610342,0.58522464,0.97449244,0.88800327,0.9577443,0.89482428,0.82013212,0.68884299,0.71220684,0.62111322,0.84774855,0.46792944,0.79040004,0.67949182,0.94095741,0.41427243,0.5289261,0.8909964,1.0159186,0.90298791,0.85365228,0.83883786,0.69486788,0.59409702,0.5304204,0.66082968,0.61497587,0.83434527,0.8561421,1.00058,1.026766,1.097316,1.1206026,0.9852626,1.2097275,0.95809527,1.0458978,1.0895836,0.62730494,0.76715298,0.80085912,0.78859424,1.3443605,0.82081098,1.1425224,0.77232428,0.90594273,0.4751802
322,1.1320572,1.1565764,1.2743372,1.2099483,1.25358,1.1092032,1.1401991,1.1238975,1.3596702,1.0603894,0.89755872,0.54672354,0.4955568,0.43927716,0.69486788,0.60569784,0.54984324,0.92114218,1.2980116,1.431342,1.0528746,1.1838498,1.2309375,1.1364705,1.236648,1.284339,1.3345029,1.3066218,1.3711248,1.314964,1.3039302,1.7247681,1.651023,1.4341124,1.3433808,1.4680809,1.396023,1.4144928,1.4168583,1.3989591,1.3830792,1.3991754,1.7413612,1.6802973,1.3148412,1.3278804,1.1540058,1.0567062
323,1.241136,1.3750184,1.4585309,1.4028201,1.4341302,1.3757338,1.3929415,1.3593195,1.3778466,1.4417662,1.38875,1.2077703,1.0269768,1.0340764,1.1118383,0.82274445,1.1128812,1.1680522,1.3818416,1.4620419,1.3619142,1.4178444,1.3182318,0.90274635,1.01203176,1.0072734,1.2768016,1.3542408,1.3718694,1.3484604,1.3443605,1.4166009,1.2505914,1.0974726,0.99693161,1.1069784,0.96471702,1.1132702,0.85046141,1.1386485,1.22196,1.4092302,1.7655305,1.606572,1.4923926,1.5013404,1.3926991,1.2623985
324,0.73362276,0.6249411,0.65886744,0.93634299,0.8272557,0.7546196,0.75651323,0.68980923,0.7057329,0.6321196,0.62040058,0.50080041,0.6967671,0.44501996,0.47442427,0.40895514,0.31825224,0.80677716,0.66330538,0.7565184,0.91590798,0.53210962,0.56368605,0.43360812,0.60064434,0.54598642,0.7777202,0.57427722,0.7301364,0.5636911,0.58637166,0.54382284,0.7620114,0.37324182,0.25151323,0.35239743,0.32721702,0.31199182,0.32598154,0.2276802,0.51,0.71729532,1.00901323,0.59409702,0.61907268,0.4732518,0.36395552,0.23251437
325,0.0,0.06890625,0.074467805,0.14163534,0.20917956,0.2421286,0.19775901,0.1068309,0.1449318,0.046894568,0.12625,0.0,0.0,0.1363768,0.18296352,0.0,0.13248066,0.2478714,0.061645552,0.0,0.53440452,0.42252896,0.0,0.067192389,0.0,0.05694339,0.062631817,0.013051764,0.078193404,0.153125,0.27074666,0.18610812,0.063251934,0.18709964,0.0,0.0,0.32821254,0.1335054,0.13019506,0.0,0.025400346,0.27227536,0.19923866,0.17692389,0.18278298,0.0,0.069536177,0.52207056
326,0.56005344,1.0075184,0.99175334,1.1364705,1.2423804,1.1848004,1.2109597,1.1703087,1.2311706,1.2092122,1.2432696,1.0871586,1.00356474,1.0034514,0.94539535,0.81186732,1.07304,1.2927082,1.5662878,1.4238477,1.2881988,1.0170832,0.92936766,1.0187595,1.241136,1.3750184,1.4585309,1.4028201,1.4341302,1.3757338,1.3929415,1.3593195,1.3778466,1.4417662,1.38875,1.2077703,1.0269768,1.0340764,1.1118383,0.82274445,1.1128812,1.1680522,1.3818416,1.4620419,1.3619142,1.4178444,1.3182318,0.90274635
327,0.25001934,0.2421286,0.12526323,0.27602091,0.35709996,0.43879892,0.48182151,0.62793423,0.41786136,0.38951178,0.3442282,0.088945362,0.30928746,0.18614218,0.17655305,0.17257284,0.1783011,0.28328076,0.31907718,0.30889188,0.37004886,0.35410144,0.48083474,0.21269556,0.51498066,0.38807608,0.38811977,0.53947278,0.77595684,0.80677716,0.79399433,0.83144556,1.00356474,0.65173822,0.35655727,0.30792465,0.34166022,0.26844748,0.44828648,0.24073236,0.20619096,0.29572284,0.24855494,0.6216507,0.0,0.30290036,0.29885698,0.34466355
328,0.66389658,0.9479393,1.0341693,1.0446282,1.045398,0.96420926,0.91087355,1.0625076,0.81679662,0.87329074,1.089891,1.2887424,0.74159202,0.55459964,0.37875,0.36641583,0.33867162,0.49909146,0.67958052,0.63373563,0.62405232,0.60675818,0.55924811,0.9972468,0.71768526,0.9852626,1.00063023,0.96534702,0.98314434,0.92736322,0.83689913,0.85078125,0.82825224,0.7239946,0.60018038,0.73718271,0.98165004,0.93358426,1.00210988,0.64146951,0.7620114,0.68714856,0.94490247,0.90588861,0.8591307,0.75653354,0.71114302,0.54333972
329,0.0,0.0,0.0,0.0,0.0,0.0,0.13561977,0.07734375,0.19075224,0.0,0.16866192,0.15517062,0.14293974,0.0,0.04734375,0.12955041,0.0,0.069863318,0.012822253,0.12375,0.0,0.013876996,0.064604448,0.05849118,0.0,0.00765625,0.096166948,0.093779334,0.073710912,0.14499002,0.27074666,0.12278277,0.1897557,0.047851538,0.067563445,0.057524445,0.070224654,0.11771466,0.024165058,0.055590777,0.01245114,0.3340036,0.34028314,0.087978528,0.0,0.086611322,0.17162122,0.16532208
330,1.2371478,1.2082518,1.1998699,1.192059,1.2595572,1.2063408,1.2625,1.4555079,1.6400682,1.0378984,0.72938968,0.37028277,0.40192386,0.26653354,0.26334942,0.29583972,0.24304662,0.36558606,0.67563445,0.86141583,0.66290004,0.56129892,0.59623532,0.495,0.8098239,1.1613588,1.1875378,1.1645073,1.185852,1.1436502,1.1939513,1.336599,1.3596702,0.9886142,0.92418939,0.70382862,0.669375,0.3411821,0.27666526,0.27698715,0.2579886,0.3842482,0.70078648,0.68642541,0.56677728,0.6000589,0.57354971,1.0020879
331,0.09213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25151364,0.12872104,0.0,0.1266507,0.0,0.044023462,0.0,0.0,0.10409202,0.0,0.0,0.18997605,0.16833978,0.50770468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131817,0.0,0.0,0.0,0.33436555,0.0,0.0,0.0,0.28554215,0.055590777,0.0,0.088046924,0.0,0.0,0.26545908,0.22346646,0.099619128,0.09619632
332,0.9228807,1.0632608,1.1495618,1.1098791,1.1056596,1.049384,1.0755894,0.92957535,1.202784,0.67709964,0.66873009,0.65307132,0.54585912,0.40960962,0.44335465,0.41378931,0.37054662,0.9326268,1.1313212,1.0813671,0.94429662,0.89291034,0.75552747,0.68884299,0.9577443,1.0565576,1.0686911,1.138401,0.99360342,1.1364766,0.79991192,0.93972681,0.80882838,0.80773462,0.54938445,0.59167944,0.9836421,0.65748004,0.79793939,0.76812021,0.6853125,0.9938768,1.3561977,1.3713975,0.85265676,0.83692392,0.72001991,0.58539591
333,0.2579886,0.28136682,0.2697609,0.3204927,0.6345114,0.78811502,0.63618183,0.71301285,0.7445796,0.29189496,0.64949666,0.31275882,0.077695338,0.29667932,0.009370113,0.14840298,0.2276079,0.25839856,0.56565959,0.4780809,0.40839882,0.46320288,0.47195785,0.2136618,0.18577158,0.30577176,0.18247064,0.28230444,0.21117162,0.32921924,0.38713401,0.52932132,0.62953176,0.31342752,0.39107907,0.18997605,0.11504886,0.14738318,0.0,0.0,0.0,0.16652356,0.41179215,0.37221723,0.31825224,0.60101538,0.59081061,0.090878931
334,0.5144829,0.60723642,0.80829593,0.77102091,0.8795511,0.90439496,0.86057151,0.78600555,0.64945338,0.8771196,0.65492238,0.59554638,0.43081026,0.58666034,0.34570785,0.69706098,0.18328176,0.26749002,0.5163423,0.40992138,0.67933632,0.95128894,0.96956061,0.93199194,0.61409202,0.64934604,0.9153125,0.79664112,0.96222618,0.72303714,1.0533997,0.74733417,0.57873066,0.93071286,0.45173866,0.30067389,0.18079092,0.30959964,0.21699244,0.23976612,0.1130568,0.26270468,0.33337878,0.20206098,0.13248066,0.22920926,0.38516148,0.26683569
335,0.0,0.0,0.0,0.0,0.0,0.0,0.15436032,0.0,0.004980466,0.074648462,0.13216759,0.0,0.0,0.29285144,0.053754927,0.0,0.0,0.10192392,0.17458052,0.27118674,0.24105456,0.087089856,0.16668939,0.053657208,0.14443404,0.055029254,0.01232907,0.061391583,0.077197272,0.058857428,0.073974622,0.13438458,0.20220684,0.0,0.41820262,0.36593271,0.0,0.0,0.17704593,0.13051764,0.073710912,0.16125998,0.060659186,0.38720187,0.14692386,0.3938179,0.1548532,0.2475
336,0.15837846,0.19284146,0.44877936,0.46792944,0.47065452,0.38185504,0.2697609,0.495,0.52942386,0.6780571,0.41425756,0.18127395,0.13945338,0.3478804,0.19282718,0.26635257,0.013447272,0.0,0.13216759,0.17257284,0.0,0.070341754,0.2381984,0.12810105,0.011953176,0.0,0.065590814,0.014985333,0.12152382,0.15838858,0.15090814,0.7086618,0.89847618,0.013876996,0.32104971,0.33982938,0.1638579,0.13254892,0.057700189,0.064291986,0.06026364,0.12345746,0.34916003,0.25765146,0.2998239,0.32826178,0.27173343,0.3374118
337,0.0,0.00765625,0.096166948,0.093779334,0.073710912,0.14499002,0.27074666,0.12278277,0.1897557,0.047851538,0.067563445,0.057524445,0.070224654,0.11771466,0.024165058,0.055590777,0.01245114,0.3340036,0.34028314,0.087978528,0.0,0.086611322,0.17162122,0.16532208,0.017431596,0.07321286,0.07890625,0.18900882,0.23856474,0.25792032,0.29984375,0.48049848,0.4636818,0.11675818,0.12131817,0.11698236,0.1304886,0.054550818,0.052768561,0.17208972,0.15290004,0.15886682,0.21501991,0.50031729,0.20668974,0.19044928,0.50993183,0.20979486
338,0.15090798,0.1655661,0.39206584,0.40605444,0.60662154,0.5096196,0.47294462,0.53125479,0.80583978,0.82065396,0.86846163,0.66322278,0.67833978,0.41917932,0.41425756,0.54430695,0.58072272,0.42922824,0.3930516,0.4471434,0.39196254,0.47707968,0.66774433,0.80872605,0.54585912,0.4301857,0.51289012,0.60714819,0.5608011,0.51344748,0.70522442,0.6975441,0.68282268,0.3966893,0.2381984,0.28520514,0.33966816,0.30098642,0.30576134,0.21897909,0.23059548,0.33113318,0.48576657,0.77005368,0.56627952,0.40865216,0.3757907,0.20496069
339,1.2311706,1.2082518,1.232907,1.2012462,1.2276822,1.1919838,1.1776802,1.34046,1.3910454,1.0986682,1.1283619,1.1205216,0.77097618,0.81730432,0.58785131,0.65452167,0.9433011,1.1034604,1.3492994,1.1833569,0.8576364,1.0417302,1.13625,1.022868,1.1484996,1.1345558,1.2698932,1.2394305,1.2829662,1.2092122,1.1860632,1.2819708,1.1475,1.0905342,0.97991715,1.1205216,0.98015676,0.56751996,0.59722209,0.40943826,0.77745114,0.97234424,1.4755494,1.600533,1.5568974,1.4355432,1.4060109,1.1582208
340,0.41188518,0.56560504,0.78363779,0.63083493,0.61907268,0.55651358,0.55875523,0.66999042,0.65293974,0.5986232,0.91925756,0.55349118,0.49057614,0.28328076,0.31513212,0.3572316,0.32422842,0.34309604,0.62927747,0.41088861,0.30480456,0.61489218,0.85021497,0.78310584,0.765,0.66035144,0.62533241,0.6356691,0.5274318,0.58283246,0.59623532,0.61149924,0.56727504,0.75940396,0.50993183,0.38720187,0.3680568,0.44023462,0.40291526,0.44569305,0.31078176,0.53641574,0.7259375,0.70769556,0.73959996,0.7058107,0.79892616,0.55010736
