,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,1.0558632,1.0728354,1.1012333,1.0837827,1.1280792,1.084321,1.1372398,1.1944746,1.4039892,1.3197464,1.1411788,1.1147202,1.1275794,1.0407698,1.047976,0.86625,0.93632838,1.100589,1.2265036,1.1601612,0.80285118,0.72877896,0.79596686,0.95132862,1.102671,1.0742662,1.1535109,1.1243826,1.1629428,1.1130252,1.1475923,1.1809413,1.2505914,1.057518,0.59771497,1.0257687,0.49754886,0.43736322,0.45519084,0.33402798,0.40042956,0.58905252,0.98090291,0.70962903,1.1201028,1.0847914,1.1845785,1.1606364
11,0.0,0.0,0.0,0.0,0.17879886,0.27801718,0.2495407,0.30115701,0.3331932,0.66752896,0.48576657,0.44182611,0.46617162,0.6780571,0.13512689,0.064291986,0.1275,0.20767572,0.36592805,0.22961466,0.4333011,0.12776358,0.17458052,0.17015625,0.06026364,0.0,0.0,0.0,0.066240228,0.092353534,0.06657718,0.19287576,0.159375,0.45267572,0.74517093,0.21511215,0.20917956,0.13685504,0.14449666,0.15662097,0.2679489,0.52828076,0.43349099,0.17112348,0.37552728,0.20384784,0.21008808,0.20592792
12,0.45172842,0.51249002,0.45864302,0.50708493,0.54237276,0.45985324,0.39699666,0.51675327,0.31177728,0.24021466,0.25891148,0.42055695,0.084667956,0.18709964,0.067563445,0.1208493,0.076699206,0.37132788,0.30378881,0.4220073,0.30380904,0.38233426,0.29195262,0.11746548,0.58470684,0.51536142,0.68697776,0.54430695,0.48559548,0.38233426,0.38269506,0.46647909,0.6200682,0.38520468,0.39255872,0.32484375,0.29583978,0.2588768,0.24608852,0.35674848,0.20768526,0.42540036,0.67563445,0.81017541,0.74956026,0.66752896,0.50401323,0.29390625
13,0.0,0.0,0.062631817,0.057524445,0.07520511,0.009091793,0.072495073,0.12375,0.090644544,0.12872104,0.12723677,0.071059527,0.065244096,0.11484424,0.007890625,0.059458014,0.0,0.008134764,0.12625,0.78890625,0.37652382,0.1086232,0.063618183,0.071059527,0.01245114,0.0,0.0,0.0,0.0,0.0,0.0,0.13341834,0.076699206,0.05790036,0.067563445,0.021752973,0.13795908,0.0,0.0,0.0,0.0,0.14307608,0.0,0.12761694,0.0,0.11867212,0.056220741,0.057524445
14,0.51498066,0.38807608,0.38811977,0.53947278,0.77595684,0.80677716,0.79399433,0.83144556,1.00356474,0.65173822,0.35655727,0.30792465,0.34166022,0.26844748,0.44828648,0.24073236,0.20619096,0.29572284,0.24855494,0.6216507,0.0,0.30290036,0.29885698,0.34466355,0.21117162,0.36654254,0.40488779,0.32097681,0.35261706,0.4148732,0.51486366,0.76715298,0.7445796,0.86276358,0.40587355,0.22671396,0.25400346,0.33113318,0.16767616,0.40702167,0.32123982,0.25457068,0.31217282,0.55059048,0.81978522,0.44884784,0.24263634,0.35529813
15,0.59566368,0.8531929,0.8092827,0.77392062,0.82327158,0.96420926,0.98484898,0.96824673,0.9691989,0.85032248,0.42855916,0.28423791,0.30779316,0.32921924,0.36790058,0.32242716,0.3043068,0.4330571,0.49267093,0.86721723,0.62355456,0.5163179,0.42609375,0.45922833,0.30032268,0.78763678,1.0213423,1.0078893,0.89648412,0.78859424,0.89114724,0.91749042,0.98762724,1.0632608,0.61892093,0.35868195,0.31476588,0.4579393,0.33239302,0.25523388,0.45471702,0.37467752,0.33091337,0.68932611,0.89847618,0.57613318,0.48379404,0.47421396
16,0.46318404,0.7378714,0.76292471,0.89477091,0.96272496,0.96660144,1.0726301,0.91362348,0.93832044,0.61345746,0.50401323,0.9967716,0.71021478,0.41726538,0.35458474,0.4920993,0.21117162,0.3938179,0.94145029,0.79809048,0.90246132,1.033116,1.0139491,0.64243674,0.56528298,0.9063089,0.87980494,0.92570841,0.83123982,0.85654254,0.96956061,1.3631805,1.0404204,0.9311911,0.81865247,0.6467868,0.6708693,0.57852536,0.88769506,1.0069191,1.0055568,1.0847914,1.3473198,1.2781098,0.93533184,0.85558606,1.035149,0.81500958
17,0.28338864,0.01100589,0.060166003,0.013051764,0.0796875,0.07225589,0.18197776,0.21462903,0.20818404,0.28615216,0.17359375,0.40025403,0.4098921,0.34979532,0.38417471,0.27892062,0.35311482,0.42635782,0.64604448,0.56170917,1.0155171,0.71729532,0.99224622,0.66032208,0.28438518,0.041152356,0.28800756,0.49403277,0.54735342,0.48042932,0.57059041,0.43360812,0.42035118,0.45841754,0.89114724,0.7115625,0.75902382,0.86611322,0.41820262,0.45826209,0.39295908,0.20958966,0.19923866,0.41958972,0.26296824,0.4301857,0.10307151,0.18514188
18,0.13447272,0.18040036,0.15731962,0.17740701,0.20619096,0.16173822,0.30083052,0.43554159,0.44674776,0.06459964,0.15386744,0.39300327,0.255,0.0,0.0,0.0,0.13347618,0.11675818,0.19479971,0.41862348,0.1753125,0.15121106,0.2179782,0.068642541,0.16784202,0.14546924,0.25644506,0.27021951,0.20071254,0.2478714,0.48724622,0.39300327,0.64347618,0.43592752,0.51436977,0.68207535,0.64845684,0.42540036,0.56664535,0.1377684,0.25001934,0.336875,0.39107907,0.37995111,0.76001934,0.74074182,0.5967282,0.39010257
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253714,0.0,0.0,0.36606474,0.0,0.0,0.25668423,0.55083978,0.48282248,0.51141148,0.64146951,0.66389658,0.41439496,0.0,0.29632284,0.025400346,0.0,0.0,0.0,0.0,0.0,0.0,0.1266507,0.0,0.0,0.0,0.060424848,0.005976568,0.1253714,0.0,0.24943347,0.0,0.2421286,0.15189491,0.14308569,0.75603522,0.0,0.13216759,0.18127395
20,1.0882278,1.24558,1.4079804,1.3704372,1.370625,1.3144838,1.3473198,1.4182938,1.4821824,1.6867662,1.7734186,1.3433607,1.3507044,1.3317122,1.1263823,1.1432421,1.0374318,1.0335962,1.2659542,0.89090298,0.9403125,1.1101538,1.8242115,1.5681402,1.230171,1.2867302,1.422282,1.3414302,1.3521936,1.3829074,1.3976279,1.3496472,1.3586706,1.4101808,1.4262311,1.75329,1.2157278,1.1369568,1.0489557,1.1533896,1.2087612,1.2771556,1.2126868,1.3525479,0.9039546,0.8407518,0.78067849,1.2147795
21,0.0,0.0,0.0,0.0,0.0,0.0,0.13512689,0.0,0.21963864,0.0,0.0,0.13051764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32581098,0.79338864,0.53498004,0.1607718,0.29293902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42931596,0.0,0.1435109,0.23493195,0.0,0.14594748,0.0,0.0,0.13148412,0.0,0.0,0.0,0.006972659,0.007177736,0.0,0.0
22,0.066240228,0.0,0.0,0.0,0.0,0.0,0.0,0.14453604,0.07171875,0.07225589,0.060659186,0.075410181,0.078691368,0.33304712,0.014301802,0.12375,0.14144544,0.0,0.46357384,0.21511215,0.34564434,0.003828125,0.0,0.060424848,0.015439434,0.0,0.0,0.0,0.0,0.0,0.0,0.1967427,0.38797842,0.0,0.13907195,0.0,0.0,0.23160144,0.13216759,0.0,0.0,0.13207068,0.056713823,0.32581098,0.43828176,0.064121106,0.072495073,0.18610812
23,0.93234324,0.8311821,0.78758285,0.70769556,0.80285118,0.84888678,0.85711933,0.9310257,0.83821254,0.62207068,0.63470218,0.30260736,0.19473636,0.24308606,0.1405516,0.15565473,0.20668974,0.23160144,0.24806105,0.23203125,0.38947272,0.54311502,0.8492282,0.60666507,0.49804662,0.6153714,0.66675756,0.7623198,0.69427728,0.54502896,0.52028837,0.82757862,0.71170908,0.30577176,0.46456061,0.50805216,0.2579886,0.28232428,0.23425334,0.24073236,0.25300794,0.3536232,0.65640102,0.71784702,0.72714882,0.72351538,0.65837355,0.46309527
24,0.0,0.0,0.0,0.0,0.0,0.0,0.12526323,0.0,0.4173636,0.0,0.25348677,0.082177722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876437,0.083671824,0.0,0.086796875,0.17934048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535118,0.0,0.2352391,0.33644556,0.002988284,0.44023462,0.0,0.0,0.13347618,0.398125,0.0,1.1127798,0.0,0.036845746,0.09813968,0.047373084
25,1.5558978,1.482446,1.5293016,1.4859702,1.5240228,1.514982,1.5080916,1.658052,1.7645796,1.4632968,1.2654593,1.0267389,0.77994096,0.7795018,0.81372064,0.81791028,0.94628868,1.2623282,1.628423,1.4511618,1.5369768,1.498714,1.5411388,1.2089781,1.5115686,1.516893,1.5786199,1.5681402,1.5942498,1.5111502,1.5312711,1.7789112,1.740171,1.3776448,1.111101,0.71204562,0.54884772,0.51344748,0.37973677,0.36544959,0.34066368,0.59670926,0.70769084,0.6496875,1.064829,0.74696286,1.00161599,1.2297681
26,0.080683632,0.0,0.016274433,0.19529334,0.20170908,0.14307608,0.22932151,0.22961466,0.34664088,0.40003894,0.23129404,0.083144556,0.1304886,0.40865216,0.07890625,0.3374118,0.063251934,0.041152356,0.073974622,0.18900882,0.14991246,0.1823143,0.26137689,0.07734375,0.078691368,0.0,0.13907195,0.1575882,0.1479204,0.16939496,0.14745596,0.19916028,0.765,0.57996106,0.57502936,0.12955041,0.081679662,0.1794429,0.0,0.068159223,0.008964841,0.18853534,0.11293416,0.34949673,0.2754204,0.28902356,0.21206061,0.13051764
27,0.98712846,1.1369568,1.1525211,1.1374407,1.1350458,1.0077536,1.1189891,1.1451726,1.1529774,1.0383786,0.59722209,0.41765625,0.46318404,0.30959964,0.3585298,0.45826209,0.62056596,0.54263678,0.53557573,0.69851034,0.64098636,1.635571,1.6807006,1.4144229,1.1619432,1.12,1.15,0.0,2.583864,1.1867212,1.2131817,1.0136907,1.0513752,1.1661412,0.73037645,0.97404813,1.1435118,0.5163179,0.4103125,0.62068347,0.76101588,0.54790036,0.55333052,0.56605923,0.53241246,0.54790036,0.64752413,0.0
28,0.41835912,0.43592752,0.64949666,0.7425,0.85265676,0.581875,0.71212878,0.59119632,0.70373982,0.42252896,0.64949666,0.37511694,0.35162154,0.25313498,0.22833474,0.21076209,0.3172557,0.80247104,0.69881395,0.64050327,0.69776364,0.43592752,0.35902369,0.58684527,0.25699206,0.3938179,0.49119128,0.55349118,0.50053746,0.5861821,0.8492282,0.87350076,1.0299654,1.1326448,0.45075189,0.55639188,0.43977504,0.85223642,0.28504927,0.67530771,0.37602504,0.41678714,0.54001468,0.77440473,0.58022496,0.62542032,0.43201134,0.45439416
29,0.008466796,0.05359375,0.056713823,0.054624042,0.12202158,0.14642572,0.073481439,0.12761694,0.19822272,0.11436502,0.20614302,0.11698236,0.28040004,0.33878894,0.05079593,0.052207056,0.1319829,0.060771466,0.43497064,0.9000882,0.07620114,0.19810504,0.074960988,0.071059527,0.06026364,0.0,0.026137689,0.0,0.061259772,0.069863318,0.057207006,0.13680216,0.26844768,0.044023462,0.0,0.0,0.0,0.16460962,0.0,0.0,0.0,0.17417932,0.16964869,0.50708493,0.34265676,0.20480432,0.15337355,0.072509778
30,1.0488864,1.0063228,1.0262711,0.97114743,1.0055568,0.95750998,0.96364302,1.1065032,1.1753868,1.0914946,1.0292304,0.91555695,0.84070338,0.52158246,0.45814913,0.42297354,0.37751934,0.48377896,0.7920218,1.09296,0.85365228,0.85558606,1.1737311,0.88896951,0.99758754,0.8909964,0.8694484,0.64630368,0.87407268,0.86467752,0.77870596,0.90057132,1.1066592,1.100589,1.0213423,0.74153277,0.82526364,0.66513678,0.61842805,0.44811063,0.9896193,0.95559604,1.1451279,1.1195514,1.0254774,0.5847464,0.6657718,0.5288382
31,0.41188518,0.55364218,0.58982384,0.63953604,0.70672842,0.6000589,0.7229782,0.6695073,0.73412154,0.32730432,0.35063968,0.31855923,0.31227504,0.27753894,0.13611366,0.18514188,0.069228522,0.24308606,0.27173343,0.25668423,0.3680568,0.22250998,0.36247587,0.12955041,0.30629886,0.25169928,0.22734898,0.2276802,0.36606474,0.34022464,0.40291526,0.7763382,0.5129886,0.44167032,1.0829927,0.44956098,0.33418974,0.55699182,0.80089869,0.30357459,0.1449318,0.30290036,0.40488779,0.2673198,0.24802728,0.24595746,0.3960109,0.56509299
32,0.56528298,0.9063089,0.87980494,0.92570841,0.83123982,0.85654254,0.96956061,1.3631805,1.0404204,0.9311911,0.81865247,0.6467868,0.6708693,0.57852536,0.88769506,1.0069191,1.0055568,1.0847914,1.3473198,1.2781098,0.93533184,0.85558606,1.035149,0.81500958,1.00157268,1.1417392,1.3009709,1.2331539,1.2406362,1.2326538,1.2698932,1.3796145,1.2466134,0.94889676,0.86550334,0.83917944,0.84867162,0.5038768,0.40094273,0.3683493,0.41636706,0.56321286,0.94835465,0.89332056,1.0319544,0.95846646,1.3808619,1.0886139
33,0.40391592,0.38042032,0.37135276,0.74056653,0.75503868,0.95846646,0.99175334,1.0238382,1.1216022,0.52828076,0.38269506,0.50805216,0.36008754,0.23830072,0.30674811,0.40122027,0.58420908,0.49382788,0.53557573,0.76328604,0.61508754,0.56847644,0.44138212,0.68400882,0.9198921,0.96229532,0.97350567,0.90685584,0.72117162,0.51871106,0.53409709,0.62261694,0.76699206,0.50004892,0.43447776,0.3572316,0.2823921,0.29428714,0.4704782,0.33064416,0.36008754,0.459375,0.74862311,0.75845187,0.93035118,0.49861322,0.68895029,0.61875
34,0.0,0.0,0.0,0.0,0.070224654,0.066513678,0.20416948,0.060424848,0.15190452,0.18709964,0.37776323,0.44859375,0.0,0.1335054,0.0,0.0,0.0,0.12058606,0.10800334,0.31469229,0.4591989,0.13111322,0.13611366,0.20012652,0.13347618,0.15886682,0.14449666,0.1745073,0.4273239,0.46320288,0.59524855,0.5849118,0.58420908,0.41391574,0.26532195,0.0,0.159375,0.0,0.049316381,0.0,0.0,0.12058606,0.31611788,0.96921396,0.16833978,0.28423822,0.20614302,0.072993195
35,0.042832044,0.060771466,0.073481439,0.044472681,0.095126934,0.076083966,0.073974622,0.18997605,0.16136706,0.14690396,0.16274433,0.44907687,0.009462887,0.1253714,0.070522442,0.17644077,0.1449318,0.15647464,0.43349099,0.28423791,0.14991246,0.12058606,0.18247064,0.11214819,0.1783011,0.0,0.0,0.066708972,0.11803746,0.069384784,0.064111366,0.20061063,0.47762724,0.17896466,0.057700189,0.13583493,0.011953176,0.058857428,0.011342805,0.0,0.061259772,0.15934604,0.17112834,0.42925806,0.080683632,0.14307608,0.12526323,0.34176285
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42635782,0.0,0.1208493,0.0,0.049765576,0.0,0.0,0.0,0.0,0.0,0.11988306,0.0,0.0,0.093208052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18626934,0.0,0.0,0.0,0.0,0.0,0.0,0.12906729,0.0,0.0,0.0,0.0,0.38648412,0.0,0.0,0.10199673
37,0.08317386,0.15982428,0.14548343,0.13970187,0.15190452,0.2115036,0.36296875,0.23928201,0.27442386,0.27945288,0.15534709,0.26828604,0.14991246,0.15216754,0.092714869,0.0,0.13397496,0.19954074,0.49710988,0.47711466,0.35909202,0.23495108,0.57009753,0.1097316,0.19672842,0.20958966,0.20318372,0.35529813,0.46417956,0.3871196,0.52324666,0.48726612,0.45372048,0.6919339,0.35951657,0.33257862,0.44276364,0.3172554,0.19529259,0.3403125,0.33867162,0.42540036,0.68253881,0.79615701,0.53938518,0.4105661,0.56763212,0.39638709
38,0.14443404,0.055029254,0.01232907,0.061391583,0.077197272,0.058857428,0.073974622,0.13438458,0.20220684,0.0,0.41820262,0.36593271,0.0,0.0,0.17704593,0.13051764,0.073710912,0.16125998,0.060659186,0.38720187,0.14692386,0.3938179,0.1548532,0.2475,0.13148412,0.0,0.0,0.0,0.06026364,0.00765625,0.061645552,0.0,0.092636706,0.08852536,0.2322798,0.12181653,0.16833978,0.068427716,0.070522442,0.059458014,0.054287154,0.50339856,0.053754927,0.21559527,0.16734324,0.11292932,0.070522442,0.12761694
39,0.3028125,0.3215625,0.2411577,0.45922833,0.67435566,0.72016574,0.74763634,0.82371069,0.7156932,0.643125,1.0524099,0.33161139,0.4507329,0.69671924,0.25447253,0.57814416,0.54287154,0.48808606,0.99767093,0.66322278,0.45322272,0.29859424,0.30822776,0.12278277,0.21615228,0.17561502,0.27666526,0.27118674,0.27940452,0.38520468,0.6342093,0.66322278,0.54386706,0.40386682,0.20712878,0.4669632,0.1479204,0.2158107,0.058686555,0.14018598,0.13995114,0.20097644,0.30674811,0.46261215,0.32622048,0.7058107,0.29885698,0.20206098
40,0.47214882,0.62542032,0.53015102,0.55929159,0.4621875,0.5163179,0.5193016,0.68400882,0.78641592,0.27801718,0.4073532,0.3204927,0.29285118,0.32251996,0.26433619,0.30019077,0.36307614,0.3048143,0.31809041,0.58732938,0.50153298,0.35888678,0.32499477,0.26345187,0.27940452,0.31247104,0.30921352,0.57814416,1.0463976,0.89291034,0.90890102,0.85754889,0.72316368,0.29811502,0.48379404,0.45439416,0.40590798,0.45363318,0.38072253,0.31662576,0.42632838,0.5498143,0.91728503,0.98613306,1.0279662,1.3101718,1.3714891,0.8802684
41,0.47463864,0.54263678,0.59524855,0.6047316,0.69477504,0.81108426,0.99816381,0.78117138,0.8810454,0.85367212,0.74517093,0.56557611,0.52095684,0.51249002,0.45075189,0.29680695,0.82227504,0.9838318,0.83541948,0.61294959,0.5085057,0.54790036,0.50697253,0.85948236,0.73362276,0.6249411,0.65886744,0.93634299,0.8272557,0.7546196,0.75651323,0.68980923,0.7057329,0.6321196,0.62040058,0.50080041,0.6967671,0.44501996,0.47442427,0.40895514,0.31825224,0.80677716,0.66330538,0.7565184,0.91590798,0.53210962,0.56368605,0.43360812
42,0.0,0.0,0.0,0.0,0.0,0.0,0.13611366,0.0,0.0,0.055986322,0.30280305,0.12375,0.37552728,0.15073282,0.046357384,0.0,0.0,0.0,0.0,0.0,0.47862276,0.0,0.0,0.20206098,0.0,0.0,0.0,0.0,0.0,0.0,0.14745596,0.0,0.38050794,0.1823143,0.0,0.0,0.0,0.083261682,0.045371119,0.0,0.0,0.0,0.0,0.30599118,0.040839882,0.091875,0.080878881,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680216,0.20818404,0.047851538,0.29984375,0.15952167,0.14293974,0.12441394,0.0,0.0,0.0,0.0,0.0,0.38333493,0.02838864,0.51823282,0.072988256,0.0,0.1404489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33568404,0.1335054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12632788,0.0,0.069125958,0.1275,0.12776358,0.04734375,0.0
44,0.1115625,0.16365216,0.16866192,0.13921875,0.13995114,0.20958966,0.18099099,0.16918902,0.30181596,0.2253804,0.39995596,0.038671875,0.091640676,0.078476538,0.062631817,0.12568347,0.0,0.18614218,0.14252413,0.18997605,0.6663864,0.245,0.7461577,0.35336466,0.13795908,0.0,0.10504404,0.22671396,0.18128868,0.18757788,0.13709942,0.16822278,0.10508754,0.0,0.96956061,0.026103528,0.13546824,0.0,0.0,0.0,0.13546824,0.03828125,0.0,0.070576209,0.49456026,0.0,0.0,0.1435698
45,0.14692386,0.14116214,0.20712878,0.22961466,0.2375682,0.26079074,0.20170407,0.29100555,0.51,0.10192392,0.2322798,0.49113306,0.069228522,0.12345746,0.079892616,0.074443347,0.13347618,0.20767572,0.35261221,0.46454562,0.51398412,0.48617212,0.33091337,0.33982938,0.13447272,0.18040036,0.15731962,0.17740701,0.20619096,0.16173822,0.30083052,0.43554159,0.44674776,0.06459964,0.15386744,0.39300327,0.255,0.0,0.0,0.0,0.13347618,0.11675818,0.19479971,0.41862348,0.1753125,0.15121106,0.2179782,0.068642541
46,0.8098239,1.1613588,1.1875378,1.1645073,1.185852,1.1436502,1.1939513,1.336599,1.3596702,0.9886142,0.92418939,0.70382862,0.669375,0.3411821,0.27666526,0.27698715,0.2579886,0.3842482,0.70078648,0.68642541,0.56677728,0.6000589,0.57354971,1.0020879,1.2401364,1.2072914,1.2393205,1.183842,1.2426252,1.1915036,1.1628837,1.3559337,1.5892722,1.147482,1.1757006,1.022868,0.65144544,0.94889676,0.81421352,1.035441,1.0638294,1.0847914,1.3714891,1.2413709,1.122102,1.033116,1.00260276,1.01079
47,1.102671,1.0742662,1.1535109,1.1243826,1.1629428,1.1130252,1.1475923,1.1809413,1.2505914,1.057518,0.59771497,1.0257687,0.49754886,0.43736322,0.45519084,0.33402798,0.40042956,0.58905252,0.98090291,0.70962903,1.1201028,1.0847914,1.1845785,1.1606364,1.2012846,1.1465216,1.2393205,1.2316986,1.2710118,1.226911,1.2220596,1.286802,1.1803746,1.1522644,1.1766904,1.0078893,0.90594768,0.33304712,0.50598677,0.2813382,0.59964882,0.54885782,1.2260087,1.7948601,1.4099664,1.2532338,1.3685298,1.1355003
48,1.0952046,1.1340854,1.2097275,1.1732094,1.202784,1.2015486,1.1855683,1.315809,1.2799776,0.96133786,0.96265625,0.88896951,0.94230456,0.60292932,0.82802224,0.73186542,0.77396478,1.0163678,1.4977391,1.4047605,1.090227,0.7823732,0.95920407,0.84449673,1.1036706,1.210643,1.2733474,1.2452319,1.2550794,1.20442,1.2038089,1.0649232,0.78342732,0.95750998,0.69486788,0.62455041,0.50003868,0.44597644,0.54248009,0.91168902,0.85564434,1.0388588,1.7763779,1.0417275,1.0384314,1.0914946,1.1209586,1.1089188
49,0.09114261,0.0,0.0,0.0,0.0,0.0,0.0,0.14211945,0.0,0.3952536,0.1232907,0.0,0.21216816,0.028232428,0.17359375,0.079277319,0.0,0.0,0.83936555,0.33547833,0.34166022,0.075605432,0.1089891,0.16435584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42635782,0.0,0.1208493,0.0,0.049765576,0.0,0.0,0.0,0.0,0.0,0.11988306,0.0,0.0,0.093208052,0.0
