,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
22214,2013-08-26,Klant 65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309548,0.022490216,0.0,0.0,0.0,0.0,0.063618183,0.03262941,0.0,0.047133786,0.022192427,0.054382284,0.0,0.0,0.0,0.0,0.3455417859999999,1.805028663446
22215,2013-12-22,Klant 70,0.1202784,0.015671376,0.0,0.0,0.015314892,0.0,0.0,0.013897719,0.0,0.015671376,0.86057151,0.13462614,0.28351308,0.2019339,0.16964869,0.16725555,0.2673267,0.26162864,0.33929738,0.062479296,0.0,0.0,0.016151112,0.14840298,3.093668741,0.828988243265
22216,2013-10-08,Klant 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15831288,0.091889658,0.068427716,0.070769084,0.10900593,0.0,0.05861821,0.0,0.0,0.0,0.088286142,0.0,0.0,0.0,0.029428714,0.060659186,0.11867427,0.8540717899999999,2.424982060979
22217,2013-02-16,Klant 67,0.2029545,0.039238318,0.0,0.012930885,0.0,0.022490216,0.0,0.012810105,0.0,0.52923822,0.53126101,0.39409029,0.47625738,0.10395742,0.047467071,0.094020993,0.0,0.33508062,0.25866504,0.32665644,0.48547104,1.033949,0.86957162,0.46732554,6.243435708,1.429777275601
22218,2013-10-01,Klant 11,0.0,0.064838858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12441394,0.0,0.0,0.00622559,0.090917932,0.042658663,0.0,0.018178746,0.32730432,0.16373009,0.076135257,0.20395002,0.14307608,0.17384019,0.80485812,2.2401278060000003,1.57209745423
22219,2013-02-08,Klant 66,0.018303186,0.0,0.0,0.0,0.0,0.0,0.0,0.83458782,1.12098,0.43903804,0.5151101,0.45342792,0.42533184,0.7202853,0.23832162,0.3910698,0.43865508,0.39489492,0.5746597,0.45548217,0.19075224,0.68200454,0.12427747,0.0,8.017181746,1.4337300046759998
22220,2013-10-26,Klant 32,0.0,0.01268071,0.0,0.014743674,0.0,0.014833966,0.0,0.15347871,0.056030232,0.0,0.013068895,0.014985333,0.0,0.015551718,0.0,0.016918902,0.0,0.017705072,0.0,1.5314112,0.36631362,0.014594748,0.0,0.014743674,2.2570604540000003,1.64295044757
22221,2013-09-14,Klant 29,0.0,0.0,0.0,0.0,0.0,0.080390576,0.0,0.0,0.16311024,0.0,0.0,0.0,0.0,0.0,0.0,0.084353049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327853865,1.311291706221
22222,2013-02-14,Klant 52,0.17755344,0.0,0.0,0.0,0.0,0.0,0.38368183,0.86238306,1.1567106,0.65460962,0.67168939,0.56726802,0.5578125,0.43903804,1.0817504,0.92570841,1.145511,0.96707968,0.94638212,0.33475365,1.01377392,0.9771286,0.032302224,0.010876437,12.906012941,1.6586750526989995
22223,2013-12-01,Klant 57,0.024404316,0.0,0.016274433,0.0,0.015190452,0.0,0.014301802,0.0,1.7777784,0.21365764,0.13019506,0.51288534,0.1449318,0.21341754,0.3859008,0.1039302,0.36631362,1.0328808,0.0,0.01377684,1.00680222,0.13518022,0.0,0.24653277,6.354354253,1.469527477931
22224,2013-01-25,Klant 40,0.1651023,0.0,0.0,0.17039781,0.05304204,0.10192392,0.10208474,0.44037576,1.3188294,0.66154802,0.8909008,0.0,0.0,0.18901358,0.0,0.0,0.73661136,4.1149906,2.7432206,1.5869997,1.83804,1.3630526,1.2181105,0.76425327,18.458497,2.864879128312
22225,2013-05-29,Klant 76,0.0,0.0,0.002958987,0.0,0.00622559,0.0,0.005917974,0.18514188,0.056030232,0.0,0.0,0.004108886,0.0,0.005742192,0.006164555,0.0,0.00622559,0.005742192,0.17384019,0.42756615,0.003984375,0.0,0.21526635,0.080244153,1.185159296,1.60540240691
22226,2013-03-06,Klant 18,0.092761248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2637902,0.15384236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524099,0.0,0.28463406,0.2478714,0.26162333,0.0,3.356932498,1.0524477027339998
22227,2013-11-30,Klant 25,0.0,0.013876996,0.0,0.01377684,0.0,0.01363768,0.0,0.012810105,0.3142671,0.82328624,0.0,0.011843271,0.0,0.17633336,0.080878881,0.0,0.01419432,0.073452176,0.99397231,0.6018309,0.55905792,0.33304712,0.083837878,0.027795438,4.147898535,1.479414445128
22228,2013-11-19,Klant 29,0.0,0.0,0.0,0.0,0.085664088,0.0,0.0,0.81065952,0.6723636,0.3507518,0.23745807,0.10876437,0.11629428,0.16365216,0.11515414,0.071301285,0.27442386,0.42827176,0.20096475,0.57814416,0.18651822,0.10981978,0.33535131,0.0,4.845557153,1.311291706221
22229,2013-09-17,Klant 72,0.03984375,0.01363768,0.0,0.01377684,0.0,0.014833966,0.01405516,0.0,0.015190452,0.017705072,0.23326657,0.060424848,0.097866246,0.1363768,0.036247587,0.0,0.0,0.013876996,0.015041526,0.398079,0.74557614,0.28328076,0.10504404,0.31469229,2.568815723,1.169871024075
22230,2013-10-11,Klant 16,0.025524888,0.0,0.0,0.022719708,0.0,0.40386682,0.33424233,0.0,0.0,0.021533246,0.0,0.0,0.025524888,0.53605706,0.12427747,0.1821204,0.11118918,0.17836686,0.20700556,0.48714435,0.3121506,0.18614218,0.23634909,0.13958109,3.53379572,1.116353863808
22231,2013-08-08,Klant 21,0.0,0.0,0.005054929,0.007009279,0.0,0.005861821,0.0,0.005921636,0.0,0.005861821,0.0,0.005921636,0.0,0.005861821,0.0,0.005921636,0.0,0.00598145,0.0,0.019698525,0.00622559,0.21066668,0.030329593,0.0,0.3203164169999999,0.791755173992
22232,2013-08-16,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082675794,0.0,0.083837878,0.0,0.0,0.0,0.0,0.0,0.510934672,1.6586750526989995
22233,2013-01-28,Klant 13,0.038785398,0.0,0.0,0.036617427,0.0,0.0,0.0,0.036617427,0.0,0.0,0.037357173,0.0,0.0,0.0,0.037418783,0.0,0.0,0.0,0.036309197,0.0,0.0,0.036307334,0.0,0.0,0.259412739,0.6245876830079999
22234,2013-12-24,Klant 9,0.03361818,0.002153325,0.0,0.19384299,0.0,0.19523462,0.19677224,0.23662386,0.23781708,0.56153804,0.99890414,0.40581288,0.52319778,0.51560054,0.50401323,0.36520704,0.34589322,0.29476538,0.51116504,0.32967792,0.40092732,0.0,0.42412122,0.46527129,7.742157335,1.735271904787
22235,2013-12-16,Klant 68,0.1867671,0.16054164,0.14153837,0.14550327,0.16211472,0.18040036,0.15953859,0.18320841,0.16111818,0.18135782,0.16545618,0.10296396,0.10508754,0.16173822,0.16175756,1.0731402,0.77720226,0.45171924,0.46653314,0.30792465,0.32547384,0.3703714,0.31217282,0.27505368,6.71868315,1.43772989976
22236,2013-01-12,Klant 41,0.047937042,0.0,0.0,0.2445993,0.28762164,0.23327626,0.96450556,0.40883436,0.39370572,0.43317666,0.61411232,0.93259683,0.46916022,0.57720922,0.25755505,0.43457535,0.37129428,0.38520468,0.44742293,0.46829178,0.18564714,0.0,0.093824455,0.0,8.250550797,1.6064964392899996
22237,2013-10-27,Klant 39,0.0,,,0.015710409,0.0,0.015791034,0.0,0.015710409,0.0,0.015791034,0.54248009,0.0,0.26819778,0.0,0.02811032,0.0,0.01942386,0.068667032,0.16767616,0.12568347,0.030629886,0.014594748,0.015041526,0.014743674,1.358251432,1.367888022951
22238,2013-10-10,Klant 8,0.056030232,0.030385782,0.0,0.000966796,0.000996093,0.015791034,0.0,0.000966796,0.016435566,0.18709964,0.28973365,0.29898198,0.5620455,0.021533246,0.093947776,0.16943157,0.14891592,0.245,0.16052536,0.12568347,0.25699206,0.18327176,0.19800545,0.16048791,3.223227591,1.8004597953120005
22239,2013-07-18,Klant 64,0.0,0.004785154,0.0,0.0,0.0,0.0,0.013068895,0.0,0.088901364,0.0,0.0,0.0,0.0,0.0,0.0,0.12060774,0.0,0.0,0.090002413,0.060424848,0.0,0.13613768,0.014301802,0.0,0.528229896,1.749428920117
22240,2013-07-31,Klant 71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162350761484
22241,2013-02-28,Klant 29,0.0,0.0,0.0,0.0,0.07445796,0.0,0.62212667,0.91084356,0.0,0.0,0.050549288,0.0,0.0,0.0,0.0,0.0,1.3789686,1.0849188,0.72211566,0.75337614,0.74769264,0.23423372,0.11515414,0.045439416,6.739876594,1.311291706221
22242,2013-07-21,Klant 30,0.02652102,0.0,0.006041265,0.005921636,0.007221682,0.0,0.012082529,0.0,0.01332273,0.0,0.00702759,0.005921636,0.002116704,0.31163314,0.0,0.0,0.011206026,0.005861821,0.012082529,0.0,0.006101079,0.0,0.007150881,0.02574099,0.465953258,1.5263759080409998
22243,2013-03-30,Klant 29,0.0,0.0,0.0,0.0,0.083671824,0.10407698,0.1119484,0.97428969,0.93832044,0.50268022,0.27074666,0.11867427,0.23582502,0.052875998,0.71410131,0.43554159,0.1927443,0.085175818,0.22537645,0.65838861,0.6477102,0.63594748,0.37776323,0.0,7.36585849,1.311291706221
22244,2013-04-04,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027270404,0.0,0.0,0.0,0.0,0.0,0.027270404,0.0329865281209999
22245,2013-08-21,Klant 11,0.044824206,0.0,0.0,0.0,0.0,0.1028804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095942392,0.00517822,0.067192389,0.0,0.0,0.0,0.074201688,0.0,0.0,0.0,0.050515146,0.440734441,1.57209745423
22246,2013-07-09,Klant 53,0.0,0.0,0.004191894,0.003867188,0.0,0.004067382,0.004931638,0.0,0.003984375,0.005024411,0.004931638,0.0,0.004233398,0.004785154,0.0,0.005075681,0.10185057,0.059814496,0.0,0.059458014,0.0,0.0,0.0,0.004833982,0.271049821,1.883086395849
22247,2013-06-24,Klant 65,0.0,0.0,0.0,0.0,0.0,0.0,0.076686977,0.0,0.0,0.0,0.0,0.0,0.0,0.075605432,0.0,0.0,0.0,0.0,0.0,0.0,0.077446254,0.0,0.0,0.0,0.229738663,1.805028663446
22248,2013-02-04,Klant 53,0.4796193,0.4732518,0.82407718,1.0238382,0.9953466,0.81945836,0.7604593,0.68497605,0.53564892,0.34285692,0.34940647,0.30405771,0.27840798,0.2351902,0.20910131,0.062358417,0.11430222,0.20384784,0.067563445,0.082177722,0.002988284,0.18733876,0.95451868,0.004833982,9.99562565,1.883086395849
22249,2013-04-28,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014703136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014703136,0.0329865281209999
22250,2013-02-18,Klant 43,0.0,0.0,0.0,0.0,0.10608408,0.0,0.0,0.0,0.26620572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841078,1.2808698,0.69881395,0.55252395,0.6149631,0.3842482,0.21908819,0.0,4.24120777,0.93796695962
22251,2013-12-13,Klant 55,0.27342732,0.34692392,0.98386221,0.88075152,0.14592732,0.11580072,0.56467282,0.94262652,0.16286136,0.7852446,0.32006395,0.59022909,0.57922842,0.063642572,0.0,0.0,0.0,1.0886232,0.49513634,0.2136618,0.033867162,0.087089856,0.94342282,0.27215298,9.8892165,2.257314933672
22252,2013-02-01,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079277319,0.28562958,0.90152356,1.4240091,1.3068693,0.89772954,0.34285692,0.080878881,0.0,0.0,0.31366664,0.18173132,0.029729007,0.06101079,0.0,0.0,0.0,5.904911957,1.548170528364
22253,2013-08-18,Klant 64,0.021416022,0.0,0.0,0.0,0.0,0.0,0.01405516,0.0,0.0,0.0,0.12625,0.01885257,0.0,0.0,0.0,0.0,0.0,0.1851857,0.017260698,0.0,0.34664088,0.0,0.0,0.0,0.72966103,1.749428920117
22254,2013-08-14,Klant 74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50093172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50093172,0.747252766852
22255,2013-02-12,Klant 31,0.90884244,0.64874726,0.64034303,0.60388515,0.6477102,0.60956882,0.63932596,0.6286599,0.62934408,0.79182334,0.62317404,0.60291891,0.60282306,0.5899502,0.65042182,0.57421683,0.59364102,0.56838726,0.58378303,0.89990703,1.2464604,1.1907,0.90091798,0.90190089,17.27745265,2.784471583983
22256,2013-08-31,Klant 13,0.0,0.0,0.027247275,0.0,0.0,0.0,0.028233641,0.0,0.0,0.027514676,0.0,0.0,0.0,0.028352086,0.011096163,0.0,0.0,0.02548098,0.0,0.0,0.30916302,0.0,0.0,0.0,0.457087841,0.6245876830079999
22257,2013-06-29,Klant 6,0.18377952,0.0,0.0,0.0,0.0,0.037084964,0.0,0.0,0.0,0.0,0.62631817,0.0,0.063251934,0.0,0.0,0.2504007,0.0,0.0,0.026137689,0.20689416,0.0,0.0,0.0,0.0,1.3938671370000002,1.472071805547
22258,2013-01-18,Klant 30,0.071407446,0.010766574,0.10707818,0.27324099,0.28152102,0.28519568,0.35144061,0.37819881,1.1403396,0.38418842,0.4019901,0.38508723,0.20706306,0.086252446,0.29891859,0.4138497,1.3983894,1.4082698,1.3574299,1.14741,0.070411416,0.022550094,0.16964869,0.31088574,10.961533496,1.5263759080409998
22259,2013-07-11,Klant 61,0.008466796,0.008613279,0.007890625,0.009184567,0.00796875,0.009091793,0.007890625,0.008701169,0.17879886,0.033496106,0.007890625,0.32387652,0.006972659,0.00765625,0.009370113,0.007734375,0.009462887,0.00765625,0.21501991,0.1039302,0.078691368,0.066513678,0.008383788,0.007734375,1.140995568,2.9523580794230004
22260,2013-03-21,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1107698,0.34393296,0.29293939,0.87519267,0.0,0.0,0.0,0.0,0.0,0.0,1.00901323,0.42164397,0.64870572,0.53318566,0.48884909,0.0,5.72423249,1.0524477027339998
22261,2013-02-11,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014699412,0.0,0.0,0.0,0.0,0.071709091,0.0,0.0,0.0,0.0,0.0,0.086408503,0.0329865281209999
22262,2013-01-14,Klant 64,0.070349094,0.0,0.014178481,0.011843271,0.0,0.013757338,0.0,1.6057305,1.2740004,0.58989042,0.0,0.015952167,0.0,0.011723642,0.3221597,1.5324903,1.1587098,1.3357792,1.44127,0.85936158,0.85776084,0.66154802,0.67773121,0.37125,12.825485963,1.749428920117
22263,2013-10-30,Klant 28,0.0,0.0,0.0,0.0,0.0,0.0,0.072618394,0.0,0.38660856,0.088166484,0.0,0.0,0.0,0.0,0.0,0.0,0.074582502,0.074409146,0.7181706,0.36726228,0.01319829,0.033376448,0.01923343,0.0,1.847626134,0.8487517665489999
22264,2013-10-09,Klant 82,0.0,0.0,0.0,0.0,0.0529785,0.0,0.0,0.0,0.0,0.0900269,0.0,0.0,0.0,0.0,0.052002,0.0,0.0,0.21698,0.105042,0.0609741,0.0349731,0.059021,0.0490112,0.0289917,0.7500005000000001,0.8580909785699999
22265,2013-09-15,Klant 64,0.0,0.0,0.0,0.013051764,0.0,0.0,0.013068895,0.0,0.01319829,0.0,0.11515414,0.009909702,0.0,0.0,0.0,0.18610812,0.0,0.0,0.0,0.35844039,0.0,0.0,0.0,0.021752973,0.7306842739999999,1.749428920117
22266,2013-08-17,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
22267,2013-08-19,Klant 13,0.0,0.030385782,0.0,0.0,0.0,0.031342752,0.0,0.0,0.031626018,0.0,0.0,0.0,0.033742722,0.0,0.0,0.0,0.032622048,0.0,0.0,0.027674559,0.0,0.0,0.0,0.028762173,0.216156054,0.6245876830079999
22268,2013-03-26,Klant 82,0.0,0.0,0.0,0.053009,0.0,0.0,0.115997,0.136993,0.588013,0.604004,0.338989,0.273987,0.0,0.0,0.0500183,0.320984,0.0,0.671021,0.654999,0.488983,0.591003,0.437012,0.261993,0.144989,5.7319943,0.8580909785699999
22269,2013-12-15,Klant 61,0.010458978,0.016269568,0.009370113,0.007734375,0.018427728,0.00765625,0.94638212,0.008217772,1.8377952,1.9365486,0.87684564,0.055590777,0.0159375,0.009091793,0.062631817,0.15033645,0.00796875,0.58235324,0.50105494,0.95712903,0.21316368,0.008134764,0.87536599,0.009184567,9.123649642,2.9523580794230004
22270,2013-01-07,Klant 5,0.16024608,0.12931884,0.14942849,0.15347871,0.15402102,0.14510958,0.15448354,0.43759683,0.09998295,0.16365216,0.13833263,0.16133436,0.1070796,0.14307608,0.1363601,0.16036713,0.13571814,0.1872192,0.64838768,0.05148198,0.0,0.11460414,0.15152424,0.18018693,4.062990409999999,1.26524558574
22271,2013-01-20,Klant 6,0.59255166,0.030385782,0.0,0.0,0.0,0.67626174,0.60190647,0.7226802,1.2842106,1.07702,1.2533797,1.563309,0.64970226,1.3426,0.71200556,0.93948525,0.8527812,0.82412316,1.0564802,0.85041891,0.98538528,0.6506612,0.69992293,0.61971723,17.984988332,1.472071805547
22272,2013-02-21,Klant 68,0.34888182,0.08421875,0.0,0.033596145,0.0,0.035410144,0.0,0.034562979,1.0976934,0.71920926,0.3614891,0.33282018,0.44575224,0.31247104,0.36469484,0.24846723,0.3854886,0.39884236,0.3960109,0.44061732,0.47314434,0.20791484,0.038220218,0.066467313,6.825973019,1.43772989976
22273,2013-03-10,Klant 44,0.0,0.0,0.0,0.039638709,0.11430222,0.18135782,0.20910131,0.26828604,0.27317844,0.97808606,1.4252413,0.71470476,0.79961472,0.7419384,0.91309353,0.66708972,1.1577102,0.3411821,0.42214869,0.7524099,0.59043414,0.60867212,0.6384008,0.007734375,11.844325354,1.909448557611
22274,2013-03-19,Klant 52,0.18054204,0.0,0.0,0.0,0.0,0.085415036,0.0,1.7076015,0.0,0.0,0.0,0.0,0.0,0.0,0.083837878,0.0,0.0,0.91252896,1.565298,0.9909702,0.792642,0.60867212,0.46456061,0.48001437,7.872082714,1.6586750526989995
22275,2013-02-10,Klant 44,0.41412612,0.0,0.0,0.0,0.0,0.0,0.022438968,0.18514188,0.2447898,0.8505616,1.2047987,0.64944594,0.57325224,0.5694339,0.61423554,0.41958972,0.56403858,0.57924272,0.65640102,1.3058991,0.79662612,0.57230432,0.6240992,0.007976074,10.854401542,1.909448557611
22276,2013-12-05,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213723,0.27765102,0.2475,0.84145002,0.27251448,0.27567849,0.2673198,0.30082044,0.59599092,0.85440647,0.87011694,0.40391592,0.33041484,0.009123532,0.0,6.368275172,1.0524477027339998
22277,2013-09-29,Klant 14,0.029633754,0.0,0.051289012,0.0,0.0,0.0,0.050549288,0.0,0.0,0.0,0.050549288,0.89694594,0.052045908,0.51153354,0.55456272,0.0,0.0,0.0,0.23030727,0.040605444,0.016186482,0.040195288,0.03328859,0.022719708,2.580412232,1.808858004401
22278,2013-05-09,Klant 37,0.02838864,0.026557608,0.027124055,0.028762173,0.03461421,0.02560054,0.037233852,0.027795438,0.027641592,0.03325679,0.027370596,0.028520514,0.037851588,0.025361322,0.029343227,0.034804638,0.026396478,0.036367212,0.026137689,0.087253452,0.029384772,0.026557608,0.026137689,0.036738306,0.775199989,2.239011408462
22279,2013-03-01,Klant 44,0.0,0.0,0.0,0.019819305,0.12550794,0.1086232,0.37973677,0.53077167,0.765,0.57924272,0.34225567,0.31179159,0.57549318,0.34692392,0.38984586,0.43554159,0.38449206,0.35290486,0.82407718,0.79688268,0.3551079,0.38496556,0.34866715,0.44448525,8.802136055000002,1.909448557611
22280,2013-09-09,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
22281,2013-10-29,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077796664,0.094987827,0.063251934,0.0,0.051535654,0.0,0.0,0.007775879,0.37480494,0.0,0.2652102,0.13326628,0.14141515,0.0,1.210044528,0.616303973199
22282,2013-11-14,Klant 47,0.33344208,0.07058107,0.15559353,0.02755368,0.028637724,0.027514676,0.02811032,0.027795438,0.028637724,0.16939496,0.029343227,0.027795438,0.028637724,0.37922374,0.47960254,0.27529524,0.17556138,0.10072734,0.25471897,0.78213861,0.8055909,0.60364766,0.37381817,0.70092792,5.914290061,2.1344760344330003
22283,2013-06-08,Klant 1,0.0,0.13709514,0.0,0.0,0.0,0.0,0.080878881,0.0,1.4176878,1.1075274,0.9998899,0.039396951,0.0,0.0,0.11120807,0.09909702,0.0,0.0,0.060412645,0.0,0.0,0.0,0.0,0.11891583,4.172109637,2.424982060979
22284,2013-01-12,Klant 50,0.030629886,0.0,0.0,0.009909702,0.010085454,0.009809604,0.69696363,0.91072278,0.92823468,0.8624049,0.7575,0.83156634,0.59167956,0.6075951,0.64641515,0.63361485,0.70373982,0.6272147,0.32314546,0.10900593,0.02029545,0.009809604,0.010109898,0.0,9.330452498,1.6377492292039997
22285,2013-08-16,Klant 57,0.011206026,0.0,0.013068895,0.0,0.01319829,0.0,0.013068895,0.0,0.013447272,0.024404254,0.016274433,0.0,0.02041989,0.0,0.019973154,0.007009279,0.0,0.01268071,0.0,0.01208493,0.059018526,0.007895507,0.010109898,0.0,0.2538599589999999,1.469527477931
22286,2013-04-19,Klant 4,0.0,0.0,0.049501312,0.0,0.0,0.0,0.0,0.048460698,0.32030652,0.26168842,0.0,0.0,0.04687869,0.023507064,0.0,0.0,0.0,0.66346196,0.0,0.0,0.0,0.0,0.046480705,0.0,1.4602853690000002,0.613665965334
22287,2013-10-30,Klant 67,0.13148412,0.02464357,0.0,0.014743674,0.0,0.024404254,0.0,0.014018598,0.0,0.01268071,0.038466759,0.0,0.0,0.089003894,0.023425334,0.007734375,0.6101079,0.1851857,0.021206061,0.495,0.24678186,0.20576178,0.54050756,0.012810105,2.697966254,1.429777275601
22288,2013-10-25,Klant 63,0.041835912,0.0,0.0,0.0,0.056030232,0.0,0.0,0.23372316,0.47314434,0.002871096,0.0,0.0,0.0,0.03828125,0.018247064,0.0,0.0,0.0,0.0,0.056315952,0.0,0.0,0.0,0.0,0.920449006,1.85632449547
22289,2013-11-07,Klant 39,0.027641592,0.0,0.018000523,0.0,0.018427728,0.017705072,0.0,0.017885736,0.17730456,0.37922374,0.003205568,0.010876437,0.018427728,0.0,0.018000523,0.0,0.018427728,0.0,0.018247064,0.017644077,0.0,0.017705072,0.0,0.017885736,0.796608884,1.367888022951
22290,2013-11-10,Klant 26,0.04694091,0.0,0.0,0.03262941,0.0,0.0,0.0,0.30502395,0.55171188,0.32539038,0.40205171,0.18610812,0.063251934,0.0,0.0,0.03262941,0.08765625,0.37838584,0.33424233,0.31481307,0.23059548,0.0,0.0,0.0,3.291430674,0.5866005655459999
